willingness,disorder
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,yes
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
not_sure,no
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
no,yes
